number of bedrooms,number of bathrooms,living area,lot area,number of floors,condition of the house,grade of the house,Area of the house(excluding basement),Built Year,Postal Code,Price
4,2.25,1880,3000,2.0,3,8,1760,1909,122028,616500
3,1.75,1560,7424,1.0,5,8,1560,1940,122007,592000
8,3.0,3840,15990,1.0,3,7,2530,1961,122033,575000
4,1.75,2060,4080,1.5,3,7,1460,1922,122004,562000
3,3.25,1530,1786,2.0,3,8,1200,2007,122007,560000
2,3.0,1650,960,3.0,3,8,1350,2015,122028,559000
2,1.0,820,3700,1.0,5,7,820,1968,122057,554000
3,2.0,1340,3000,2.0,5,7,1340,1905,122028,549000
4,2.5,2000,4700,1.5,4,7,1220,1944,122007,530000
4,2.5,2010,9075,1.0,4,8,1310,1959,122027,510000
4,2.5,2420,5006,2.0,3,8,2420,2013,122015,505000
4,2.0,2760,27631,2.0,4,8,1800,1978,122014,500000
4,4.5,2690,7350,1.5,5,7,2690,1949,122022,500000
4,2.0,2280,7200,1.0,4,7,2280,1956,122038,500000
3,1.0,1600,6250,1.5,3,7,1600,1909,122028,488000
3,2.25,1620,12309,2.0,3,7,1620,1987,122019,473000
3,1.75,1760,11371,1.0,5,8,1760,1959,122014,455000
4,2.25,1840,7575,1.0,4,7,1390,1973,122033,442500
2,1.5,1130,1340,2.0,3,8,910,2008,122009,439108
3,2.0,1760,2875,2.0,3,7,1290,1988,122064,437500
3,1.0,1630,16393,1.0,3,7,1630,1969,122010,437500
2,2.0,1400,10052,1.0,3,8,1400,1957,122022,431750
4,3.25,3266,5398,2.0,3,8,3266,2014,122018,424950
3,1.5,1400,1091,3.0,3,8,1400,2007,122006,419500
4,2.75,2360,7716,1.0,3,7,1390,1978,122033,405000
4,2.5,2578,4554,2.0,3,9,2578,2014,122023,400950
2,1.0,700,3400,1.0,3,6,700,1946,122047,399000
3,1.0,1980,9540,1.0,3,7,1080,1949,122038,396000
3,2.0,1910,11576,1.0,3,7,1410,1978,122017,390000
2,1.0,1270,1399,3.0,3,7,1270,2000,122016,370000
6,1.75,2230,10080,1.0,3,7,1390,1969,122033,360000
4,2.5,1912,5000,2.0,3,8,1912,2012,122039,353000
1,1.0,1230,9300,1.5,4,6,1230,1918,122038,349950
3,1.0,1620,10610,1.0,4,6,1620,1958,122015,345000
3,1.0,1710,10190,1.0,3,6,1310,1949,122056,340000
4,1.75,2290,7380,1.0,3,7,1390,1963,122063,326000
3,1.5,1540,8110,1.0,4,7,1190,1959,122022,325500
2,2.25,1550,1827,2.0,3,8,1550,2008,122034,320000
2,1.0,1000,8212,1.0,4,7,1000,1947,122038,305000
4,2.5,1820,7575,1.0,3,7,1220,1975,122046,299000
3,2.0,1820,15068,2.0,3,7,1520,1920,122068,283000
3,2.0,1640,5650,1.0,3,7,1640,2003,122035,279000
4,3.0,2710,7199,1.0,4,7,1710,1967,122065,258000
1,2.0,1150,9812,1.0,4,7,1150,1962,122039,227000
4,1.0,1640,10455,1.0,3,7,950,1963,122018,218000
3,2.5,1650,5000,2.0,3,8,1650,1985,122018,216300
2,1.0,720,9520,1.0,4,6,720,1947,122014,195000
3,1.75,1520,9600,1.0,4,7,1520,1967,122015,190000
3,1.0,920,6460,1.0,5,6,920,1969,122035,189950
2,1.0,720,212137,1.0,3,5,720,1982,122046,150000
2,1.0,720,4120,1.0,5,5,720,1915,122072,150000
4,2.75,3190,19513,2.0,4,10,3190,1982,122033,2130000
4,3.5,4440,20668,2.0,5,10,3240,1965,122057,1730000
4,2.75,4270,5432,2.0,3,11,4270,1996,122048,1610000
5,2.5,2870,16238,2.0,4,8,2870,1962,122071,1560000
4,3.75,3770,4000,2.5,5,9,2890,1916,122044,1500000
3,1.5,1870,3300,2.0,3,7,1870,1906,122013,933000
3,1.5,2160,2260,2.0,5,8,1620,1917,122003,900000
4,2.5,3450,35100,2.0,3,10,3450,1987,122005,832500
5,3.25,3230,5000,2.0,3,9,2350,2002,122016,815000
4,3.5,3050,7020,2.0,3,9,2050,1984,122064,750000
4,2.75,2110,8190,1.5,5,8,2110,1966,122029,746000
4,2.75,3660,150282,2.0,3,10,3660,1990,122045,730000
4,2.25,2410,16650,1.0,4,8,2410,1965,122027,711800
3,3.0,1970,20978,2.0,4,9,1770,1980,122069,705000
2,2.5,2390,7489,1.0,3,8,2390,2007,122045,699950
3,2.0,2080,8000,1.0,5,7,1040,1926,122009,660000
3,2.75,1540,1251,2.0,3,8,1230,2002,122013,650000
3,3.0,2330,10327,1.0,3,9,2330,1998,122033,612000
3,2.5,2180,40278,2.0,3,9,2180,1985,122021,580000
3,1.75,2270,10136,2.0,3,8,2270,1979,122012,575000
4,2.5,2520,13156,1.0,3,8,1520,1979,122005,565000
3,2.0,1580,5289,1.0,3,7,870,1940,122028,563000
1,1.0,830,3200,1.0,3,7,830,1924,122028,525000
2,1.75,1850,2530,2.5,4,7,1850,1903,122044,495000
3,2.0,1580,4010,1.0,4,7,790,1909,122007,489950
4,3.5,3273,5115,2.0,3,8,2671,2014,122042,485000
3,2.25,2620,10659,1.0,3,7,1660,1976,122014,469000
2,1.5,1510,2001,2.0,4,8,1510,1985,122030,445000
3,1.75,1750,16748,1.0,3,7,1330,1978,122021,435000
4,2.25,2200,8384,1.0,3,7,1250,1959,122014,425000
5,2.75,2540,27007,1.0,3,8,1520,1980,122046,420000
4,2.5,2250,6840,2.0,3,9,2250,1987,122046,395000
5,2.5,2390,8775,1.0,4,7,1270,1980,122046,358000
5,2.75,1540,4000,1.0,3,7,1140,1990,122034,357000
3,1.5,1240,15867,1.0,3,7,1240,1962,122033,355000
3,1.0,1390,2640,1.5,3,7,1230,1903,122044,345000
3,2.5,1560,9600,1.0,3,7,1210,1964,122070,324950
3,2.5,1320,3150,2.0,3,7,1320,2005,122051,299950
3,2.5,1690,4102,2.0,3,7,1690,2003,122024,295000
3,1.75,1910,10230,1.0,4,7,1290,1964,122067,250000
4,3.0,1800,2500,2.0,3,7,1800,2000,122059,250000
3,2.0,1670,6824,1.0,3,7,1300,1990,122035,223000
3,1.75,1280,10016,1.0,4,7,1280,1975,122040,215000
2,1.0,1130,8160,1.0,4,6,1130,1952,122056,207000
3,1.75,1240,10361,1.0,3,6,1240,1987,122035,192000
3,1.5,1200,2002,2.0,3,8,1200,1966,122042,140000
1,1.0,560,5700,1.0,3,5,560,1947,122052,106000
4,3.5,3130,52322,2.0,3,9,2430,2011,122049,975000
3,2.5,1230,922,2.0,3,8,1080,2009,122032,399950
4,2.5,3216,5902,2.0,3,9,3216,2014,122065,498445
3,1.0,1520,7200,1.0,3,7,1030,1954,122031,226000
3,1.0,980,2490,2.0,4,6,980,1969,122023,90000
3,2.25,3040,52302,1.0,3,9,3040,2005,122021,1000000
5,3.5,5230,8960,2.0,3,11,4450,2014,122048,1990000
4,4.25,4285,9345,2.0,3,10,4285,2013,122048,1890000
3,3.5,4660,21164,2.0,3,12,4660,1975,122031,1640000
6,3.5,3720,11690,2.0,3,10,3720,2003,122057,1520000
5,3.5,3420,8000,2.0,3,10,3420,2006,122057,1440000
4,2.75,2660,9547,1.0,3,8,1930,1968,122048,1440000
4,2.25,3270,6000,2.0,5,8,2180,1909,122044,1210000
4,3.25,3960,12895,2.0,3,11,3960,2001,122015,1190000
4,2.5,3830,13800,1.0,4,9,2030,1969,122027,1100000
4,4.0,4090,51908,2.0,3,11,4090,1991,122037,1040000
4,4.0,5635,9695,2.0,3,10,4360,2011,122040,950000
4,2.5,3640,6389,2.0,3,9,3640,2014,122005,932990
5,3.0,2640,5096,2.0,3,10,2640,2009,122006,910000
2,1.5,1140,7800,1.0,4,6,1140,1947,122048,903000
3,2.25,2550,4089,2.0,3,9,2550,1983,122047,834000
3,1.75,1740,8560,1.0,3,8,1500,1948,122032,827235
6,4.25,5480,189050,2.0,4,10,5140,1991,122067,800000
4,3.5,3290,20107,2.0,3,10,2220,1990,122043,799000
3,2.75,2590,12063,2.0,3,10,2590,1993,122027,796500
3,1.75,3520,12350,1.0,4,8,1530,1960,122009,775000
5,2.75,2920,9163,1.0,4,8,1520,1976,122027,713500
3,1.0,1220,8573,1.0,4,7,1220,1954,122048,672000
3,1.0,1400,1581,1.5,5,8,1400,1909,122047,667000
4,1.5,1960,4500,1.5,3,7,1960,1922,122007,660000
4,2.5,2160,7000,2.0,4,9,2160,1989,122011,653000
3,2.25,3280,79279,1.0,3,10,3280,2001,122040,645000
3,1.5,2240,5300,1.0,5,7,1120,1955,122007,635000
4,1.5,2720,37258,2.0,3,10,2720,1994,122037,632500
3,1.75,2220,7224,1.0,3,8,2040,1975,122050,615000
4,1.75,2250,5562,1.0,4,8,2250,1967,122029,605000
4,2.0,3410,15143,2.0,4,8,3410,1972,122005,599000
2,1.75,1840,4076,1.0,3,8,1140,1957,122007,575000
4,2.75,1610,11201,1.0,5,7,1020,1982,122010,575000
4,1.75,1710,8947,1.0,4,7,1710,1956,122030,571900
3,2.5,2020,11935,1.0,4,9,2020,1976,122005,560000
4,1.75,2260,11000,1.0,3,8,1620,1976,122029,555000
4,2.25,1720,2300,1.0,3,7,860,1940,122009,555000
4,2.5,2520,4831,2.0,3,8,2520,2009,122021,536000
2,1.0,910,4725,1.0,3,7,910,1949,122006,515000
5,2.75,2980,4502,2.0,3,9,2980,2007,122058,515000
3,1.5,2220,8994,1.0,4,8,1110,1962,122027,500000
4,2.5,1900,5001,1.0,3,8,1200,2008,122038,500000
4,3.0,3620,403693,2.0,3,9,3620,1980,122068,495000
3,1.75,1600,6250,1.0,3,8,1600,1984,122005,490000
3,1.0,1160,8800,1.0,4,7,1160,1959,122029,480000
4,2.5,3160,7210,1.0,4,7,1880,1969,122033,467500
3,1.75,2660,5511,1.0,3,8,1330,1948,122059,467000
3,1.75,1480,6360,1.0,3,7,1480,1954,122038,465000
2,1.0,1430,12092,1.0,4,7,1430,1938,122022,460000
4,2.25,2690,36114,2.0,4,9,2690,1986,122023,460000
3,2.5,1650,1838,2.0,4,7,1270,1991,122026,453000
4,2.75,2900,6400,2.0,3,7,2040,1911,122016,450000
2,1.0,1130,5413,1.0,3,7,880,1939,122006,443000
2,1.5,1090,4013,1.5,3,7,1090,1900,122028,430000
3,1.75,1680,8610,1.0,4,7,1290,1969,122033,427000
3,1.75,1530,9800,1.0,5,8,1530,1958,122038,425000
3,1.0,1240,7300,1.0,3,7,1240,1968,122010,420000
2,1.5,1370,4102,2.0,4,7,1370,1987,122010,405000
3,2.75,2020,9505,1.0,3,7,1260,1969,122017,401000
4,1.75,1690,7680,1.0,5,6,890,1946,122064,400375
3,2.5,2580,214315,1.5,3,8,2580,1946,122045,400000
4,2.5,1950,7350,1.0,3,7,1150,1963,122005,385000
3,3.25,1370,1227,3.0,3,8,1370,2007,122028,375000
3,1.5,1560,7884,1.0,3,7,1060,1969,122022,368000
4,1.0,1020,11383,1.5,5,6,1020,1947,122014,364000
3,2.5,1850,10800,2.0,3,7,1850,2010,122045,359782
3,2.5,1880,5290,1.0,3,8,1250,1974,122059,355000
5,2.5,2540,5100,2.0,3,7,2540,2014,122056,355000
3,1.0,1010,7680,1.0,4,7,1010,1967,122033,350000
4,2.25,2190,3850,2.0,3,7,2190,2006,122015,350000
2,1.75,1820,8409,1.0,4,6,910,1948,122014,345000
3,2.25,1200,2845,2.0,3,7,1200,1986,122033,342000
3,1.0,980,9903,1.0,4,7,980,1966,122058,335000
2,1.0,950,3090,1.0,4,6,950,1909,122051,330000
4,1.75,1730,9520,1.0,4,7,1730,1971,122015,320000
3,1.75,1810,21138,1.0,4,7,1240,1977,122046,300000
3,2.5,2450,7062,2.0,3,8,2450,1993,122018,299000
4,2.5,1610,4052,2.0,3,7,1610,2013,122035,286950
5,2.75,2770,6116,1.0,3,7,1490,1979,122056,283450
2,1.5,1190,1265,3.0,3,7,1190,2005,122038,280000
3,1.75,1370,4000,1.0,4,7,1370,1966,122018,268000
3,2.5,1850,7875,1.0,3,7,1250,1968,122046,260000
3,2.25,1400,10436,1.0,4,7,1040,1985,122046,258900
3,2.0,1790,7879,1.5,3,7,1790,1998,122039,258000
3,2.0,930,11475,1.0,3,7,930,1978,122025,255000
3,2.0,1290,5000,1.0,5,7,1290,1990,122035,253000
3,1.0,1060,52272,1.0,3,7,1060,1960,122065,250000
2,1.0,700,6046,1.0,3,6,700,1950,122038,247500
4,2.5,1980,7264,2.0,3,7,1980,1996,122024,240000
3,1.0,1060,10228,1.0,3,7,1060,1948,122014,230000
2,1.0,810,5100,1.0,3,6,810,1955,122038,229000
4,2.5,1700,6031,2.0,3,8,1700,1994,122065,225000
2,2.5,1000,1092,2.0,3,7,990,2004,122051,220000
3,1.0,1960,9583,2.0,2,5,1960,1908,122053,180000
3,1.0,1130,9907,1.0,3,7,1130,1954,122070,179950
3,1.5,1390,1882,2.0,3,7,1390,2014,122059,175003
4,2.25,2870,6000,1.0,5,8,1730,1951,122047,1270000
6,2.25,2550,5000,2.0,4,7,2550,1907,122007,1020000
4,2.5,4070,57587,2.0,3,10,4070,1989,122005,965000
4,2.75,2980,42253,1.0,4,9,1860,1973,122049,949000
4,2.5,3540,18168,2.0,3,10,3540,1996,122027,925000
4,2.5,4600,67369,2.0,3,10,4600,1990,122045,800000
3,1.5,1960,2400,2.0,3,8,1330,1911,122003,792500
3,1.0,1660,4400,1.5,3,8,1460,1911,122047,780000
3,2.25,1640,1873,3.0,3,8,1640,2014,122047,759000
3,2.75,2870,6600,2.0,3,8,2870,1984,122029,755000
3,2.5,1960,3060,2.0,3,8,1960,2010,122007,732000
3,1.0,940,8377,1.0,4,7,940,1952,122048,725000
2,2.5,2300,6400,1.0,3,8,2300,2007,122045,705000
5,1.75,1790,9335,2.0,5,8,1790,1952,122048,695000
4,1.75,2280,3680,1.5,5,7,1470,1926,122006,665000
6,2.75,3610,10003,1.5,4,8,3610,1966,122029,650000
4,2.0,1610,8976,1.0,4,8,1610,1966,122048,650000
3,2.5,1860,10027,2.0,3,8,1860,1993,122010,625000
5,2.5,2720,5000,1.5,4,7,1530,1939,122007,580000
6,2.5,3370,15625,1.0,3,8,1770,1964,122031,570000
4,1.75,2350,6200,1.5,4,7,1410,1946,122009,555000
3,2.0,1650,3952,2.0,3,7,1650,1950,122028,550000
4,2.5,2720,13500,1.0,3,8,1510,1969,122030,549950
4,2.5,2500,50595,2.0,3,9,2500,1997,122025,545000
3,3.5,2620,10137,2.0,3,8,1970,1992,122052,538000
2,2.0,1370,3827,1.0,3,7,1020,1952,122032,535000
3,2.75,2160,4086,1.0,3,7,1380,1987,122064,528000
4,2.5,2490,34947,2.0,3,9,2150,1985,122012,520000
3,3.0,2330,7304,1.0,3,9,1300,1971,122049,516000
3,2.0,2350,266151,1.5,3,7,2350,1983,122041,510000
2,1.0,1060,3588,1.0,4,7,960,1926,122026,506000
3,2.5,1300,1187,3.0,3,8,1300,2005,122026,505500
3,2.5,1460,4961,1.0,4,8,1150,1988,122010,475000
4,2.5,2240,7245,1.0,4,7,1140,1972,122033,475000
4,2.25,2170,8050,1.0,3,7,1220,1976,122021,466000
3,2.5,1450,5175,1.0,3,8,1030,1995,122038,465000
3,2.0,1150,4500,1.5,3,7,1150,1917,122028,450000
3,2.25,2530,27227,2.0,3,8,2530,1987,122053,450000
2,1.0,950,4560,1.5,3,7,950,1925,122047,450000
5,2.5,2250,7945,1.0,4,7,1360,1977,122033,446950
3,2.25,1460,968,2.0,3,7,1140,2003,122032,443750
4,1.5,1690,3245,1.5,3,8,1690,1929,122064,440000
4,2.25,2600,28600,1.0,3,8,1810,1968,122021,440000
4,2.5,2495,5751,2.0,3,7,2495,2002,122055,436000
6,2.0,3080,5500,2.0,1,7,3080,1900,122044,432500
3,2.5,1630,10762,1.0,3,7,1630,1994,122017,425000
2,1.0,2100,4480,1.0,5,7,1400,1908,122064,420000
3,3.5,1900,2133,2.0,3,8,1520,2009,122064,420000
3,1.5,2270,8187,1.0,4,8,1420,1954,122014,410000
3,3.25,2650,7819,1.0,4,8,1760,1956,122053,410000
3,1.75,1720,7202,1.0,3,7,1720,1995,122053,404000
2,1.0,720,3255,1.0,4,6,720,1905,122028,403000
3,1.75,1920,9102,1.0,3,7,1920,1968,122021,400000
3,1.0,1460,8290,1.0,3,8,1460,1959,122022,399000
3,2.5,2350,5100,2.0,3,8,2350,2003,122024,390000
3,2.5,2160,59241,1.0,3,7,2160,2007,122035,389900
4,2.5,3190,9856,2.0,3,8,3190,1979,122046,387500
4,2.75,2960,10454,1.0,3,8,2360,1979,122043,385000
4,1.0,1740,4400,1.5,3,7,1740,1924,122044,382000
3,2.5,1260,900,2.0,3,7,940,2007,122009,380000
3,2.25,1540,1561,3.0,3,8,1540,2010,122028,375000
3,2.75,1250,1655,2.0,3,7,830,2006,122016,370000
3,1.5,1590,6750,1.0,3,7,1080,1976,122033,357000
3,1.75,2370,9750,1.0,4,7,1280,1979,122025,355000
5,2.75,2130,5000,1.0,5,7,1100,1978,122051,353000
4,1.75,1820,6930,1.0,4,7,1320,1952,122063,350000
3,1.75,1740,29597,1.0,4,7,1740,1965,122015,350000
2,1.5,830,1077,2.0,3,7,830,2006,122044,350000
2,1.75,1550,9230,1.0,3,6,970,1969,122025,349900
2,1.0,1180,9261,1.0,4,7,940,1957,122051,343000
3,2.25,1900,8125,1.0,3,7,1540,1969,122046,340000
2,1.0,860,7102,1.0,3,6,860,1947,122050,340000
3,2.5,2370,9102,2.0,3,9,2370,1990,122018,330000
2,2.25,1230,1078,2.0,3,7,1160,2008,122012,325000
4,1.0,1460,7200,1.5,4,7,1460,1955,122014,320000
2,1.0,900,2728,2.0,3,7,900,1998,122054,290000
2,1.0,1280,12500,1.0,3,7,1060,1951,122063,281000
3,2.5,1800,8697,2.0,3,8,1800,1987,122018,280000
3,1.0,940,7913,1.0,3,6,940,1948,122014,280000
5,1.5,1930,7480,2.0,3,7,1930,1966,122046,270000
3,2.5,1770,7336,2.0,3,7,1770,1996,122065,270000
3,1.75,1410,1899,2.0,3,8,1410,2014,122034,267800
3,1.75,1710,6400,1.0,4,7,1240,1976,122018,260000
3,1.75,1040,5650,1.0,5,6,1040,1951,122063,258000
3,2.0,1470,2781,2.0,3,6,1470,2003,122024,250000
3,1.0,1752,14626,2.0,3,8,1752,2005,122066,249000
3,1.5,1360,9980,1.0,4,7,1360,1966,122067,244900
2,2.0,1200,3624,2.0,3,6,1200,2003,122024,234000
2,2.25,850,1656,2.0,3,8,850,2001,122038,233000
3,1.5,910,5120,1.0,3,6,910,1973,122034,232900
6,1.5,2140,36509,1.5,4,8,2140,1903,122039,230000
3,1.0,1000,16376,1.0,3,7,1000,1959,122015,228000
3,1.0,970,7790,1.0,3,6,970,1967,122040,219000
4,2.0,1520,6174,1.5,5,6,1520,1920,122068,210000
3,2.0,1440,10111,1.0,3,7,1440,1963,122039,210000
3,1.0,1330,6900,1.0,3,7,1330,1976,122018,209000
3,1.0,1520,8450,1.0,2,6,1120,1961,122018,135000
4,4.25,6410,43838,2.5,4,12,5610,1906,122054,2730000
4,3.0,3540,11098,2.0,3,10,3000,1940,122047,2200000
5,3.5,4870,7700,2.5,5,10,3650,1929,122054,1740000
5,3.0,4290,17100,1.0,3,9,2480,1972,122057,1710000
5,3.75,4700,11237,2.0,3,10,2930,2006,122010,1140000
4,2.5,2780,10480,1.0,3,7,1390,1967,122010,990000
4,2.5,3670,315374,2.0,4,9,3670,1994,122037,921500
3,2.5,2320,5000,2.0,3,8,1620,1907,122047,900000
6,2.75,3500,5150,2.0,5,8,2430,1909,122007,865000
3,1.75,1490,3840,2.0,3,8,1490,1984,122010,835000
3,2.5,1810,7200,1.0,5,7,1310,1960,122010,827500
4,3.5,3470,7396,2.0,3,8,2520,1979,122022,810000
3,1.75,2150,2527,2.0,4,8,1400,1906,122028,762000
3,1.75,1520,5500,1.5,5,7,1520,1936,122009,738000
3,1.5,2180,5000,1.0,4,8,1090,1941,122009,720000
4,2.5,2672,4297,2.0,3,8,2020,2005,122006,700000
4,2.5,2920,6000,2.0,3,9,2920,2004,122008,675000
3,2.25,3340,13805,1.0,3,8,3340,1950,122014,670000
3,2.25,2230,11835,1.0,5,8,1630,1974,122027,652450
3,1.75,2040,4005,1.5,4,8,1740,1930,122007,620000
2,1.0,1470,6398,1.0,4,7,970,1941,122004,602000
2,2.0,1660,5200,1.0,5,7,1120,1906,122028,601150
3,2.5,3360,218235,1.0,3,8,3360,1989,122041,590000
3,2.0,2690,435600,2.0,3,8,2690,1992,122069,575000
5,2.5,2410,8960,1.0,5,7,1600,1978,122017,560000
3,2.25,1540,1005,3.0,3,8,1540,2008,122028,550000
4,2.25,1580,7307,1.0,3,8,1160,1973,122012,525000
3,2.5,2100,12338,2.0,3,9,2100,1997,122021,521900
3,2.25,2510,43995,2.0,3,8,2510,1981,122012,520000
4,2.5,2800,21370,2.0,3,8,2800,2003,122058,515000
3,2.25,1300,1180,3.0,3,8,1300,2008,122028,515000
2,1.75,1810,7523,1.0,3,8,1170,1962,122012,501000
3,3.25,1490,902,3.0,3,8,1220,2001,122013,500000
3,1.75,1800,7199,1.0,3,7,1300,1972,122022,500000
2,1.0,1420,4635,2.0,4,7,1420,1941,122006,496000
2,1.0,950,3960,1.0,3,7,950,1941,122028,482000
3,2.25,1850,2575,2.0,3,9,1850,2013,122051,474950
2,1.0,1090,3160,1.0,3,7,840,1926,122061,474000
4,1.75,1760,5750,1.0,5,7,1070,1962,122064,471000
4,2.5,2811,7251,2.0,3,9,2811,2009,122024,455000
3,2.5,2690,21883,2.0,3,8,2690,1994,122041,445000
3,2.0,1650,6408,2.0,4,8,1650,1977,122005,440000
2,1.0,990,3120,1.0,5,7,790,1907,122028,437500
4,2.25,1990,8548,2.0,3,8,1990,1973,122010,435000
3,2.25,1830,6460,1.0,3,8,1400,1976,122021,430000
3,2.5,2210,7000,2.0,4,8,2210,1985,122046,412000
3,1.75,1440,9065,1.0,4,8,1440,1972,122038,409000
5,2.75,2470,19200,1.0,5,8,1250,1977,122046,400000
4,3.0,2150,64694,1.0,3,8,1450,1969,122018,399950
4,2.5,2600,8921,2.0,3,8,2600,1991,122046,392000
4,1.5,2140,7920,1.0,3,7,1190,1959,122051,378000
4,2.0,1720,2410,1.0,3,7,970,1930,122034,375000
2,1.5,1050,1046,2.0,3,8,960,2007,122044,375000
2,1.0,1140,15624,1.0,4,6,1140,1909,122050,365500
4,1.0,2180,10617,1.5,3,7,2180,1950,122014,359000
1,0.75,530,33278,1.0,4,4,530,1950,122019,355000
4,2.25,1570,499571,1.0,4,7,1570,1972,122068,350000
3,2.0,1060,1184,2.0,3,7,730,2006,122016,346000
2,1.0,1770,16660,1.0,3,8,1220,1957,122018,345000
3,1.75,1280,16200,1.0,3,8,1030,1976,122037,340000
4,2.0,1750,5202,1.0,4,6,1070,1942,122059,330000
3,1.0,1050,9083,1.0,3,7,1050,1951,122014,325000
3,2.0,1570,5600,1.0,3,8,1570,1999,122046,325000
4,2.75,2060,6659,1.0,3,7,1280,1981,122046,322500
3,1.75,1900,7076,1.0,3,7,1130,1977,122014,315000
4,2.5,1580,6633,2.0,4,7,1580,1984,122035,291000
3,1.75,1990,6500,1.0,3,7,1090,1961,122042,285000
3,2.5,1490,8005,1.0,3,7,1090,1976,122046,271500
4,1.5,2040,10488,1.0,3,7,1190,1961,122070,261000
4,1.0,1740,8100,1.0,4,7,1020,1962,122046,260000
4,2.75,1830,6643,2.0,3,8,1830,2001,122039,250000
3,2.25,1640,7630,1.0,4,8,1180,1968,122066,247000
2,1.5,1260,9693,1.0,3,7,1260,1957,122050,245560
3,2.25,1460,5818,1.0,3,7,1140,1986,122018,240000
3,1.5,1890,9000,1.0,3,7,1190,1959,122070,240000
3,1.0,1340,10035,1.0,3,7,1340,1959,122063,227000
3,2.5,1740,10050,2.0,3,7,1740,1989,122039,225000
3,1.0,1320,3954,1.5,3,6,1320,1912,122068,209000
2,1.0,710,14700,1.0,5,6,710,1926,122056,187250
5,1.0,1460,11726,1.5,3,6,1290,1936,122052,180000
5,3.0,3950,9520,1.0,3,9,2250,1953,122048,1270000
5,2.75,3710,13874,1.5,4,9,2340,1977,122027,1250000
4,2.5,3000,10920,1.0,4,8,1550,1969,122057,1080000
4,3.25,4010,13797,2.0,3,11,4010,2003,122015,972000
3,2.5,1820,6848,1.0,4,7,1820,1953,122048,875000
4,2.75,4030,10240,2.0,3,8,3310,1943,122050,835000
5,2.25,2020,8400,1.0,4,7,1010,1963,122057,750000
3,2.5,2970,11985,1.0,3,9,1770,1995,122019,745000
3,1.0,2090,4000,1.5,3,8,1890,1931,122032,717500
2,2.0,1615,4590,1.5,5,8,1615,1906,122028,665000
2,1.0,960,6263,1.0,4,6,960,1942,122010,660000
4,2.5,2280,7219,2.0,4,8,2280,1987,122011,626100
4,2.5,2280,14290,1.5,4,7,1510,1942,122022,622100
2,2.0,1510,4000,1.0,4,7,1010,1900,122028,595000
4,1.5,1810,3400,2.0,3,8,1810,1926,122047,560000
4,3.5,3540,4750,2.0,3,10,3540,2003,122042,550000
3,2.75,2000,7204,1.0,5,7,1250,1960,122027,538000
3,2.25,1240,1250,3.0,3,8,1240,2014,122026,529950
5,2.25,2940,38009,1.0,3,8,1700,1977,122037,528000
4,2.25,2270,8480,1.0,5,8,1310,1973,122027,527500
3,1.75,2060,58341,1.0,3,8,1100,1982,122069,510000
8,5.0,2800,2580,2.0,3,8,1880,1997,122044,490000
3,4.0,1390,1569,2.0,3,9,1150,2006,122004,458000
3,2.25,1750,12408,1.0,5,7,1150,1962,122014,456150
4,1.75,1850,7730,1.0,5,7,1100,1956,122038,450000
3,2.0,1230,1613,2.0,3,8,1010,2003,122026,439950
4,1.75,2160,7700,2.0,2,8,2160,1977,122010,429000
3,1.5,1900,43186,1.5,4,7,1300,1971,122024,427500
4,2.0,1490,5300,1.0,3,7,1110,1977,122054,425000
3,1.75,1720,5000,1.5,3,8,1720,1932,122055,420000
3,2.25,1830,7500,1.0,4,7,1330,1968,122014,419995
3,2.0,1450,6081,1.0,4,7,1450,1969,122014,405000
4,2.0,2070,10800,2.0,3,7,2070,1982,122017,400000
2,1.5,1050,934,2.0,3,8,960,2007,122044,390000
5,2.0,2020,4000,2.0,3,7,2020,1950,122054,385000
4,2.5,2630,5701,2.0,3,7,2630,2010,122035,385000
2,1.5,1320,73600,1.0,3,7,1320,1993,122039,350000
1,1.0,790,4590,1.0,3,6,790,1911,122051,350000
2,1.5,1040,8526,1.0,5,6,1040,1953,122014,343000
4,2.5,2690,6099,2.0,3,9,2690,1998,122023,340000
4,1.0,1400,6739,1.0,3,7,1000,1954,122059,325088
3,1.0,1330,9540,1.0,4,7,1330,1971,122037,320000
3,1.75,1480,6800,1.0,4,7,1480,1968,122042,315000
4,2.5,1930,7014,2.0,3,8,1930,1994,122035,310000
5,2.5,2100,17825,1.0,4,7,1400,1974,122023,309900
3,1.5,1250,8700,1.0,4,7,1250,1959,122056,306000
3,1.0,1000,8320,1.0,5,6,1000,1951,122014,295000
3,2.5,1760,2688,2.0,3,7,1760,2005,122015,294500
4,2.5,2060,5950,2.0,3,8,2060,2000,122065,292000
3,1.5,1040,9997,1.0,4,7,1040,1955,122014,290000
3,2.25,1430,7222,2.0,3,7,1430,1993,122053,280000
4,2.5,2550,7500,1.0,3,8,1750,1976,122018,277500
4,1.0,1360,6000,1.0,4,6,1020,1944,122056,273500
5,2.25,2200,9600,1.0,4,7,1100,1963,122018,268450
4,2.5,2040,4443,2.0,3,8,2040,2001,122023,265000
3,1.0,1080,4930,1.0,3,6,1080,1950,122064,265000
3,1.5,1020,11410,1.0,3,7,1020,1959,122015,255000
3,2.0,1660,13085,1.0,3,7,1010,1985,122039,250000
2,1.0,700,8301,1.0,3,6,700,1953,122014,248000
3,1.0,1600,12566,1.0,4,7,1600,1971,122025,240000
